utc_timestamp,price_DE_LU,load,wind_gen,solar_gen
2019-11-15 12:00:00,39.68,69106.0,19200.0,3581.0
2019-11-15 13:00:00,42.0,67488.0,17419.0,2842.0
2019-11-15 14:00:00,45.41,66790.0,15801.0,1176.0
2019-11-15 15:00:00,49.0,67199.0,15249.0,80.0
2019-11-15 16:00:00,51.12,69075.0,14793.0,0.0
2019-11-15 17:00:00,45.91,68377.0,13917.0,0.0
2019-11-15 18:00:00,47.21,65848.0,11206.0,0.0
2019-11-15 19:00:00,42.92,61347.0,8523.0,0.0
2019-11-15 20:00:00,43.98,58145.0,6624.0,0.0
2019-11-15 21:00:00,40.04,55952.0,5677.0,0.0
2019-11-15 22:00:00,38.46,52309.0,5442.0,0.0
2019-11-15 23:00:00,36.98,48359.0,5409.0,0.0
2019-11-16 00:00:00,37.07,46558.0,5319.0,0.0
2019-11-16 01:00:00,36.53,45471.0,4950.0,0.0
2019-11-16 02:00:00,37.19,45708.0,4813.0,0.0
2019-11-16 03:00:00,37.32,45809.0,4728.0,0.0
2019-11-16 04:00:00,37.49,45526.0,4753.0,0.0
2019-11-16 05:00:00,38.42,46605.0,5126.0,0.0
2019-11-16 06:00:00,39.01,49819.0,6072.0,47.0
2019-11-16 07:00:00,42.47,53223.0,7039.0,1098.0
2019-11-16 08:00:00,43.13,56873.0,8585.0,2982.0
2019-11-16 09:00:00,41.51,58148.0,10433.0,4500.0
2019-11-16 10:00:00,41.9,59153.0,12892.0,5509.0
2019-11-16 11:00:00,38.97,58615.0,15443.0,6403.0
2019-11-16 12:00:00,35.15,57316.0,17242.0,5956.0
2019-11-16 13:00:00,34.98,56219.0,18010.0,4203.0
2019-11-16 14:00:00,37.37,55889.0,18634.0,1871.0
2019-11-16 15:00:00,41.25,57024.0,19801.0,145.0
2019-11-16 16:00:00,42.47,60225.0,21009.0,0.0
2019-11-16 17:00:00,42.2,60311.0,22632.0,0.0
2019-11-16 18:00:00,39.32,59532.0,23598.0,0.0
2019-11-16 19:00:00,35.37,55834.0,22924.0,0.0
2019-11-16 20:00:00,34.23,53212.0,21666.0,0.0
2019-11-16 21:00:00,34.3,51417.0,19232.0,0.0
2019-11-16 22:00:00,29.73,47640.0,17384.0,0.0
2019-11-16 23:00:00,29.06,44787.0,16305.0,0.0
2019-11-17 00:00:00,30.96,43166.0,15848.0,0.0
2019-11-17 01:00:00,31.59,42286.0,15016.0,0.0
2019-11-17 02:00:00,32.23,41971.0,13771.0,0.0
2019-11-17 03:00:00,32.86,42540.0,12506.0,0.0
2019-11-17 04:00:00,33.75,42071.0,11492.0,0.0
2019-11-17 05:00:00,32.49,41364.0,11163.0,0.0
2019-11-17 06:00:00,33.88,43756.0,10685.0,29.0
2019-11-17 07:00:00,36.85,46839.0,9573.0,637.0
2019-11-17 08:00:00,38.81,50220.0,8844.0,2165.0
2019-11-17 09:00:00,39.72,52760.0,8528.0,3538.0
2019-11-17 10:00:00,40.76,55265.0,8462.0,4037.0
2019-11-17 11:00:00,40.15,54733.0,8451.0,3802.0
2019-11-17 12:00:00,39.25,53707.0,8564.0,3377.0
2019-11-17 13:00:00,39.06,52835.0,9418.0,2205.0
2019-11-17 14:00:00,39.83,52322.0,10948.0,621.0
2019-11-17 15:00:00,41.15,53577.0,13108.0,26.0
2019-11-17 16:00:00,45.44,56844.0,14643.0,0.0
2019-11-17 17:00:00,43.67,57419.0,15183.0,0.0
2019-11-17 18:00:00,41.92,55402.0,15639.0,0.0
2019-11-17 19:00:00,37.18,53510.0,15915.0,0.0
2019-11-17 20:00:00,35.67,52185.0,16115.0,0.0
2019-11-17 21:00:00,35.06,51442.0,16012.0,0.0
2019-11-17 22:00:00,32.3,48148.0,16067.0,0.0
2019-11-17 23:00:00,24.76,44965.0,15992.0,0.0
2019-11-18 00:00:00,27.83,43292.0,16160.0,0.0
2019-11-18 01:00:00,26.31,42785.0,16330.0,0.0
2019-11-18 02:00:00,28.16,42677.0,15308.0,0.0
2019-11-18 03:00:00,29.68,44551.0,14109.0,0.0
2019-11-18 04:00:00,34.22,49294.0,13431.0,0.0
2019-11-18 05:00:00,41.34,59877.0,13357.0,0.0
2019-11-18 06:00:00,50.23,65821.0,12352.0,28.0
2019-11-18 07:00:00,49.86,67979.0,11605.0,686.0
2019-11-18 08:00:00,49.79,69222.0,10796.0,2522.0
2019-11-18 09:00:00,48.38,70551.0,10087.0,4534.0
2019-11-18 10:00:00,49.79,71060.0,9414.0,5249.0
2019-11-18 11:00:00,48.81,70954.0,9589.0,5678.0
2019-11-18 12:00:00,51.58,71021.0,10332.0,5302.0
2019-11-18 13:00:00,49.8,69865.0,11572.0,3806.0
2019-11-18 14:00:00,52.87,68987.0,13526.0,1596.0
2019-11-18 15:00:00,55.0,69513.0,15429.0,83.0
2019-11-18 16:00:00,54.94,72296.0,18720.0,0.0
2019-11-18 17:00:00,43.67,72686.0,21660.0,0.0
2019-11-18 18:00:00,41.62,71535.0,23702.0,0.0
2019-11-18 19:00:00,35.9,67443.0,25465.0,0.0
2019-11-18 20:00:00,35.28,63347.0,27006.0,0.0
2019-11-18 21:00:00,33.89,60057.0,28665.0,0.0
2019-11-18 22:00:00,28.97,55846.0,29991.0,0.0
2019-11-18 23:00:00,27.75,52355.0,30795.0,0.0
2019-11-19 00:00:00,27.35,50930.0,31123.0,0.0
2019-11-19 01:00:00,24.53,50090.0,30816.0,0.0
2019-11-19 02:00:00,24.29,50720.0,30696.0,0.0
2019-11-19 03:00:00,27.73,51903.0,30212.0,0.0
2019-11-19 04:00:00,32.9,56070.0,29324.0,0.0
2019-11-19 05:00:00,38.36,64159.0,28552.0,0.0
2019-11-19 06:00:00,43.32,70238.0,26651.0,54.0
2019-11-19 07:00:00,44.86,72806.0,24290.0,1402.0
2019-11-19 08:00:00,41.99,72950.0,21229.0,4002.0
2019-11-19 09:00:00,41.7,72377.0,18684.0,6177.0
2019-11-19 10:00:00,41.77,73111.0,16897.0,7672.0
2019-11-19 11:00:00,41.96,72646.0,15250.0,7276.0
2019-11-19 12:00:00,47.97,72067.0,13520.0,5640.0
2019-11-19 13:00:00,53.95,70309.0,11562.0,3382.0
2019-11-19 14:00:00,61.81,69132.0,9797.0,1292.0
2019-11-19 15:00:00,70.43,69714.0,8421.0,89.0
2019-11-19 16:00:00,80.1,72286.0,7535.0,0.0
2019-11-19 17:00:00,76.09,70753.0,6698.0,0.0
2019-11-19 18:00:00,71.91,69142.0,5895.0,0.0
2019-11-19 19:00:00,58.97,65681.0,4742.0,0.0
2019-11-19 20:00:00,53.1,61878.0,3647.0,0.0
2019-11-19 21:00:00,43.34,59246.0,2845.0,0.0
2019-11-19 22:00:00,39.53,55262.0,2175.0,0.0
2019-11-19 23:00:00,38.77,52585.0,1495.0,0.0
2019-11-20 00:00:00,39.92,50683.0,1098.0,0.0
2019-11-20 01:00:00,39.7,49867.0,942.0,0.0
2019-11-20 02:00:00,39.73,50138.0,846.0,0.0
2019-11-20 03:00:00,39.5,51309.0,998.0,0.0
2019-11-20 04:00:00,40.79,54208.0,1131.0,0.0
2019-11-20 05:00:00,51.77,61607.0,1169.0,0.0
2019-11-20 06:00:00,60.52,67783.0,1306.0,15.0
2019-11-20 07:00:00,68.9,70026.0,1446.0,583.0
2019-11-20 08:00:00,65.93,70615.0,1408.0,2023.0
2019-11-20 09:00:00,61.02,71494.0,1341.0,3386.0
2019-11-20 10:00:00,60.68,72338.0,1222.0,4162.0
2019-11-20 11:00:00,59.12,71896.0,1127.0,4423.0
2019-11-20 12:00:00,59.05,71283.0,988.0,3828.0
2019-11-20 13:00:00,59.82,69495.0,968.0,2484.0
2019-11-20 14:00:00,60.69,69102.0,1053.0,907.0
2019-11-20 15:00:00,63.29,70234.0,1305.0,53.0
2019-11-20 16:00:00,71.05,71627.0,1783.0,0.0
2019-11-20 17:00:00,63.5,71475.0,2241.0,0.0
2019-11-20 18:00:00,55.9,69702.0,2540.0,0.0
2019-11-20 19:00:00,53.95,65686.0,2485.0,0.0
2019-11-20 20:00:00,45.11,62391.0,2441.0,0.0
2019-11-20 21:00:00,40.76,59479.0,2412.0,0.0
2019-11-20 22:00:00,38.61,55784.0,2286.0,0.0
2019-11-20 23:00:00,38.62,53019.0,2236.0,0.0
2019-11-21 00:00:00,37.59,51254.0,2217.0,0.0
2019-11-21 01:00:00,37.05,50267.0,2221.0,0.0
2019-11-21 02:00:00,37.67,50906.0,2233.0,0.0
2019-11-21 03:00:00,38.39,52060.0,2443.0,0.0
2019-11-21 04:00:00,39.96,55595.0,2691.0,0.0
2019-11-21 05:00:00,45.59,62932.0,3166.0,0.0
2019-11-21 06:00:00,57.98,68645.0,3675.0,10.0
2019-11-21 07:00:00,58.4,70915.0,4270.0,385.0
2019-11-21 08:00:00,58.93,71032.0,4795.0,1529.0
2019-11-21 09:00:00,59.16,71554.0,4604.0,2751.0
2019-11-21 10:00:00,59.11,71956.0,4573.0,3683.0
2019-11-21 11:00:00,56.28,71379.0,4425.0,3998.0
2019-11-21 12:00:00,58.09,70998.0,5156.0,3611.0
2019-11-21 13:00:00,57.32,69914.0,5334.0,2425.0
2019-11-21 14:00:00,58.13,69459.0,6216.0,920.0
2019-11-21 15:00:00,59.86,70215.0,7372.0,57.0
2019-11-21 16:00:00,63.38,72276.0,8786.0,0.0
2019-11-21 17:00:00,55.58,71707.0,9577.0,0.0
2019-11-21 18:00:00,53.92,69249.0,9411.0,0.0
2019-11-21 19:00:00,50.06,65629.0,8833.0,0.0
2019-11-21 20:00:00,43.77,62369.0,8530.0,0.0
2019-11-21 21:00:00,40.13,59728.0,8375.0,0.0
2019-11-21 22:00:00,37.1,56340.0,8022.0,0.0
2019-11-21 23:00:00,35.3,53175.0,8029.0,0.0
2019-11-22 00:00:00,34.72,51325.0,8096.0,0.0
2019-11-22 01:00:00,35.73,50582.0,8029.0,0.0
2019-11-22 02:00:00,35.94,50555.0,8252.0,0.0
2019-11-22 03:00:00,35.59,52206.0,8592.0,0.0
2019-11-22 04:00:00,37.24,55320.0,8812.0,0.0
2019-11-22 05:00:00,41.22,63140.0,9439.0,0.0
2019-11-22 06:00:00,52.1,68792.0,9718.0,13.0
2019-11-22 07:00:00,52.79,70493.0,10028.0,635.0
2019-11-22 08:00:00,51.44,70997.0,9862.0,2551.0
2019-11-22 09:00:00,50.9,71593.0,8503.0,4535.0
2019-11-22 10:00:00,49.56,71822.0,7811.0,5883.0
2019-11-22 11:00:00,47.87,71226.0,7413.0,6192.0
2019-11-22 12:00:00,47.98,70304.0,7240.0,5364.0
2019-11-22 13:00:00,49.03,68437.0,7475.0,3443.0
2019-11-22 14:00:00,49.5,67062.0,8996.0,1246.0
2019-11-22 15:00:00,49.04,68694.0,11537.0,57.0
2019-11-22 16:00:00,51.91,70752.0,13854.0,0.0
2019-11-22 17:00:00,45.75,70569.0,15794.0,0.0
2019-11-22 18:00:00,40.81,68398.0,16992.0,0.0
2019-11-22 19:00:00,39.56,64094.0,18308.0,0.0
2019-11-22 20:00:00,39.27,61078.0,18894.0,0.0
2019-11-22 21:00:00,38.32,57939.0,19211.0,0.0
2019-11-22 22:00:00,34.35,54054.0,19707.0,0.0
2019-11-22 23:00:00,32.31,50649.0,20061.0,0.0
2019-11-23 00:00:00,26.97,47745.0,21312.0,0.0
2019-11-23 01:00:00,26.15,46847.0,23268.0,0.0
2019-11-23 02:00:00,24.44,46763.0,24550.0,0.0
2019-11-23 03:00:00,22.89,46730.0,25651.0,0.0
2019-11-23 04:00:00,24.17,46699.0,27012.0,0.0
2019-11-23 05:00:00,26.47,48387.0,28279.0,0.0
2019-11-23 06:00:00,28.14,52382.0,28926.0,45.0
2019-11-23 07:00:00,33.76,55917.0,28940.0,1756.0
2019-11-23 08:00:00,30.44,58727.0,27992.0,5452.0
2019-11-23 09:00:00,30.31,59857.0,26568.0,8580.0
2019-11-23 10:00:00,30.45,60391.0,25181.0,10132.0
2019-11-23 11:00:00,29.9,59719.0,24520.0,9540.0
2019-11-23 12:00:00,30.62,57382.0,24485.0,7103.0
2019-11-23 13:00:00,32.4,56067.0,25526.0,4010.0
2019-11-23 14:00:00,34.25,56178.0,26722.0,1266.0
2019-11-23 15:00:00,39.01,58664.0,28117.0,47.0
2019-11-23 16:00:00,40.43,61193.0,28514.0,0.0
2019-11-23 17:00:00,40.02,61194.0,28275.0,0.0
2019-11-23 18:00:00,35.58,59089.0,27454.0,0.0
2019-11-23 19:00:00,30.19,55186.0,26265.0,0.0
2019-11-23 20:00:00,28.18,52546.0,24885.0,0.0
2019-11-23 21:00:00,29.6,51510.0,24105.0,0.0
2019-11-23 22:00:00,27.21,48671.0,23700.0,0.0
2019-11-23 23:00:00,13.15,45677.0,23144.0,0.0
2019-11-24 00:00:00,19.22,43609.0,22908.0,0.0
2019-11-24 01:00:00,13.28,42917.0,22006.0,0.0
2019-11-24 02:00:00,14.89,42692.0,20945.0,0.0
2019-11-24 03:00:00,10.19,43105.0,20396.0,0.0
2019-11-24 04:00:00,7.57,42545.0,19711.0,0.0
2019-11-24 05:00:00,19.09,42284.0,18808.0,0.0
2019-11-24 06:00:00,25.48,43979.0,17946.0,19.0
2019-11-24 07:00:00,30.45,47830.0,16943.0,1251.0
2019-11-24 08:00:00,34.31,50971.0,15486.0,3539.0
2019-11-24 09:00:00,37.55,53494.0,13417.0,5847.0
2019-11-24 10:00:00,39.81,55637.0,11357.0,7438.0
2019-11-24 11:00:00,39.81,54998.0,9801.0,7864.0
2019-11-24 12:00:00,39.76,52910.0,9042.0,6742.0
2019-11-24 13:00:00,40.05,51737.0,8567.0,4333.0
2019-11-24 14:00:00,41.68,51383.0,8292.0,1600.0
2019-11-24 15:00:00,45.01,53974.0,8640.0,65.0
2019-11-24 16:00:00,50.0,57879.0,8641.0,0.0
2019-11-24 17:00:00,51.77,58382.0,8256.0,0.0
2019-11-24 18:00:00,50.11,55925.0,7354.0,0.0
2019-11-24 19:00:00,49.96,53565.0,6415.0,0.0
2019-11-24 20:00:00,45.7,51942.0,5364.0,0.0
2019-11-24 21:00:00,44.64,51108.0,4342.0,0.0
2019-11-24 22:00:00,39.8,48274.0,3576.0,0.0
2019-11-24 23:00:00,38.19,45964.0,3011.0,0.0
2019-11-25 00:00:00,36.3,45030.0,2594.0,0.0
2019-11-25 01:00:00,36.02,44779.0,2264.0,0.0
2019-11-25 02:00:00,35.4,45143.0,2021.0,0.0
2019-11-25 03:00:00,35.38,46852.0,2035.0,0.0
2019-11-25 04:00:00,37.84,50646.0,2279.0,0.0
2019-11-25 05:00:00,50.0,59862.0,2582.0,0.0
2019-11-25 06:00:00,60.42,67132.0,2591.0,8.0
2019-11-25 07:00:00,58.37,69703.0,2469.0,480.0
2019-11-25 08:00:00,58.42,70185.0,2217.0,1510.0
2019-11-25 09:00:00,57.3,71171.0,2010.0,2386.0
2019-11-25 10:00:00,58.26,71928.0,1814.0,2801.0
2019-11-25 11:00:00,58.77,71616.0,1580.0,2705.0
2019-11-25 12:00:00,58.6,71356.0,1390.0,2223.0
2019-11-25 13:00:00,57.05,70244.0,1342.0,1415.0
2019-11-25 14:00:00,59.23,69874.0,1417.0,493.0
2019-11-25 15:00:00,58.4,70107.0,1744.0,21.0
2019-11-25 16:00:00,63.45,71159.0,2277.0,0.0
2019-11-25 17:00:00,59.36,70917.0,2713.0,0.0
2019-11-25 18:00:00,58.07,69258.0,3175.0,0.0
2019-11-25 19:00:00,53.93,65811.0,3564.0,0.0
2019-11-25 20:00:00,50.17,62053.0,4055.0,0.0
2019-11-25 21:00:00,46.36,59226.0,4539.0,0.0
2019-11-25 22:00:00,41.58,55269.0,4922.0,0.0
2019-11-25 23:00:00,39.07,52142.0,4954.0,0.0
2019-11-26 00:00:00,38.43,49919.0,5096.0,0.0
2019-11-26 01:00:00,36.2,49058.0,5429.0,0.0
2019-11-26 02:00:00,35.91,49706.0,5852.0,0.0
2019-11-26 03:00:00,35.98,51123.0,6638.0,0.0
2019-11-26 04:00:00,38.01,54529.0,7307.0,0.0
2019-11-26 05:00:00,45.21,62042.0,8138.0,0.0
2019-11-26 06:00:00,53.44,68760.0,8873.0,6.0
2019-11-26 07:00:00,54.79,70590.0,9300.0,441.0
2019-11-26 08:00:00,54.58,70581.0,9818.0,1805.0
2019-11-26 09:00:00,54.79,71174.0,9519.0,3329.0
2019-11-26 10:00:00,54.05,72045.0,9115.0,4429.0
2019-11-26 11:00:00,52.91,71509.0,8285.0,4849.0
2019-11-26 12:00:00,52.59,70660.0,8234.0,4185.0
2019-11-26 13:00:00,52.99,70224.0,8463.0,2591.0
2019-11-26 14:00:00,52.34,69694.0,8663.0,875.0
2019-11-26 15:00:00,52.43,70747.0,9806.0,34.0
2019-11-26 16:00:00,54.55,72656.0,11161.0,0.0
2019-11-26 17:00:00,54.52,72315.0,12248.0,0.0
2019-11-26 18:00:00,52.9,70694.0,13390.0,0.0
2019-11-26 19:00:00,47.51,67272.0,13668.0,0.0
2019-11-26 20:00:00,43.53,63575.0,13831.0,0.0
2019-11-26 21:00:00,42.28,59739.0,13899.0,0.0
2019-11-26 22:00:00,37.74,54698.0,14352.0,0.0
2019-11-26 23:00:00,36.2,51545.0,14265.0,0.0
2019-11-27 00:00:00,35.32,49187.0,13900.0,0.0
2019-11-27 01:00:00,32.84,48628.0,14334.0,0.0
2019-11-27 02:00:00,30.23,49493.0,14502.0,0.0
2019-11-27 03:00:00,31.65,51012.0,14338.0,0.0
2019-11-27 04:00:00,34.8,54602.0,15099.0,0.0
2019-11-27 05:00:00,41.94,62693.0,16469.0,0.0
2019-11-27 06:00:00,50.68,69463.0,18939.0,3.0
2019-11-27 07:00:00,50.54,72519.0,20483.0,280.0
2019-11-27 08:00:00,46.32,73128.0,20967.0,1050.0
2019-11-27 09:00:00,43.94,73742.0,22436.0,1637.0
2019-11-27 10:00:00,43.93,74393.0,23013.0,2487.0
2019-11-27 11:00:00,44.12,73749.0,23003.0,3512.0
2019-11-27 12:00:00,43.87,73779.0,21620.0,3961.0
2019-11-27 13:00:00,43.21,72465.0,21004.0,2790.0
2019-11-27 14:00:00,43.41,71944.0,21481.0,900.0
2019-11-27 15:00:00,43.71,72710.0,23263.0,28.0
2019-11-27 16:00:00,46.6,74348.0,25633.0,0.0
2019-11-27 17:00:00,43.38,73522.0,27352.0,0.0
2019-11-27 18:00:00,38.96,71361.0,28979.0,0.0
2019-11-27 19:00:00,34.47,67232.0,30730.0,0.0
2019-11-27 20:00:00,33.69,63354.0,31754.0,0.0
2019-11-27 21:00:00,28.6,60136.0,31660.0,0.0
2019-11-27 22:00:00,25.58,55737.0,31969.0,0.0
2019-11-27 23:00:00,25.24,51919.0,32552.0,0.0
2019-11-28 00:00:00,21.23,49914.0,32743.0,0.0
2019-11-28 01:00:00,5.32,49190.0,33450.0,0.0
2019-11-28 02:00:00,1.94,49605.0,33885.0,0.0
2019-11-28 03:00:00,11.75,51400.0,34117.0,0.0
2019-11-28 04:00:00,23.53,55492.0,34964.0,0.0
2019-11-28 05:00:00,29.82,63415.0,36685.0,0.0
2019-11-28 06:00:00,34.14,69285.0,36597.0,3.0
2019-11-28 07:00:00,40.38,71237.0,35710.0,570.0
2019-11-28 08:00:00,39.34,71038.0,34573.0,2360.0
2019-11-28 09:00:00,38.52,71826.0,34242.0,4407.0
2019-11-28 10:00:00,38.16,72981.0,35179.0,5368.0
2019-11-28 11:00:00,35.44,72369.0,36063.0,5028.0
2019-11-28 12:00:00,35.24,72250.0,37070.0,3872.0
2019-11-28 13:00:00,35.7,71390.0,37271.0,2542.0
2019-11-28 14:00:00,36.23,70922.0,37610.0,836.0
2019-11-28 15:00:00,38.05,71804.0,38350.0,28.0
2019-11-28 16:00:00,40.43,72932.0,37508.0,0.0
2019-11-28 17:00:00,40.58,72100.0,37750.0,0.0
2019-11-28 18:00:00,39.95,70287.0,37905.0,0.0
2019-11-28 19:00:00,36.16,66857.0,36601.0,0.0
2019-11-28 20:00:00,30.9,62688.0,35859.0,0.0
2019-11-28 21:00:00,28.46,59590.0,35400.0,0.0
2019-11-28 22:00:00,25.17,55757.0,34949.0,0.0
2019-11-28 23:00:00,23.95,52021.0,33229.0,0.0
2019-11-29 00:00:00,21.27,49297.0,32822.0,0.0
2019-11-29 01:00:00,11.79,49210.0,32172.0,0.0
2019-11-29 02:00:00,14.2,49142.0,31768.0,0.0
2019-11-29 03:00:00,27.56,51489.0,31906.0,0.0
2019-11-29 04:00:00,27.5,54989.0,31403.0,0.0
2019-11-29 05:00:00,39.86,63138.0,31800.0,0.0
2019-11-29 06:00:00,45.08,69806.0,31465.0,3.0
2019-11-29 07:00:00,45.89,71421.0,29913.0,645.0
2019-11-29 08:00:00,42.69,70560.0,29227.0,2788.0
2019-11-29 09:00:00,42.42,71282.0,29466.0,5354.0
2019-11-29 10:00:00,42.29,71910.0,28982.0,6489.0
2019-11-29 11:00:00,41.65,70988.0,28019.0,6372.0
2019-11-29 12:00:00,42.22,70202.0,27884.0,5262.0
2019-11-29 13:00:00,47.91,67950.0,25247.0,3136.0
2019-11-29 14:00:00,51.04,66488.0,23778.0,913.0
2019-11-29 15:00:00,52.14,67219.0,23597.0,31.0
2019-11-29 16:00:00,54.05,69216.0,23498.0,0.0
2019-11-29 17:00:00,55.36,68391.0,22180.0,0.0
2019-11-29 18:00:00,53.11,66476.0,20347.0,0.0
2019-11-29 19:00:00,52.01,62884.0,18764.0,0.0
2019-11-29 20:00:00,46.44,59299.0,17690.0,0.0
2019-11-29 21:00:00,42.24,56782.0,16660.0,0.0
2019-11-29 22:00:00,39.28,52712.0,15429.0,0.0
2019-11-29 23:00:00,36.29,49803.0,14878.0,0.0
2019-11-30 00:00:00,35.96,48104.0,13963.0,0.0
2019-11-30 01:00:00,35.99,46830.0,12617.0,0.0
2019-11-30 02:00:00,35.39,46432.0,12071.0,0.0
2019-11-30 03:00:00,35.39,46404.0,11999.0,0.0
2019-11-30 04:00:00,36.03,46372.0,11801.0,0.0
2019-11-30 05:00:00,36.56,46816.0,11873.0,0.0
2019-11-30 06:00:00,39.07,50507.0,11334.0,2.0
2019-11-30 07:00:00,42.29,54286.0,10059.0,814.0
2019-11-30 08:00:00,45.35,56309.0,8751.0,3770.0
2019-11-30 09:00:00,44.0,57532.0,7303.0,7193.0
2019-11-30 10:00:00,42.7,57548.0,5764.0,9548.0
2019-11-30 11:00:00,41.5,56870.0,4806.0,10221.0
2019-11-30 12:00:00,40.77,56022.0,4632.0,8523.0
2019-11-30 13:00:00,41.14,54590.0,4904.0,5295.0
2019-11-30 14:00:00,43.02,53866.0,4914.0,1768.0
2019-11-30 15:00:00,48.99,56943.0,5855.0,58.0
2019-11-30 16:00:00,52.9,59335.0,6805.0,0.0
2019-11-30 17:00:00,53.1,58798.0,7195.0,0.0
2019-11-30 18:00:00,50.01,57345.0,6904.0,0.0
2019-11-30 19:00:00,47.35,54275.0,6276.0,0.0
2019-11-30 20:00:00,42.42,52032.0,6030.0,0.0
2019-11-30 21:00:00,41.94,50975.0,6133.0,0.0
2019-11-30 22:00:00,40.13,48517.0,6433.0,0.0
2019-11-30 23:00:00,38.55,46404.0,6654.0,0.0
2019-12-01 00:00:00,37.07,44582.0,6430.0,0.0
2019-12-01 01:00:00,36.26,43330.0,5963.0,0.0
2019-12-01 02:00:00,35.93,42910.0,5776.0,0.0
2019-12-01 03:00:00,35.86,42700.0,5935.0,0.0
2019-12-01 04:00:00,35.92,43182.0,6416.0,0.0
2019-12-01 05:00:00,36.13,47278.0,7292.0,0.0
2019-12-01 06:00:00,37.04,47783.0,7371.0,2.0
2019-12-01 07:00:00,38.74,50735.0,7249.0,489.0
2019-12-01 08:00:00,42.12,52604.0,6646.0,2217.0
2019-12-01 09:00:00,44.77,54027.0,5988.0,3705.0
2019-12-01 10:00:00,48.0,55621.0,4661.0,4523.0
2019-12-01 11:00:00,48.15,55881.0,3902.0,4535.0
2019-12-01 12:00:00,45.76,54317.0,3390.0,3437.0
2019-12-01 13:00:00,44.7,53063.0,3246.0,2005.0
2019-12-01 14:00:00,44.98,53144.0,3665.0,597.0
2019-12-01 15:00:00,47.79,54842.0,4229.0,13.0
2019-12-01 16:00:00,50.45,57494.0,4718.0,0.0
2019-12-01 17:00:00,52.4,58074.0,4930.0,0.0
2019-12-01 18:00:00,50.64,57359.0,5019.0,0.0
2019-12-01 19:00:00,46.84,54864.0,4895.0,0.0
2019-12-01 20:00:00,42.92,53634.0,5066.0,0.0
2019-12-01 21:00:00,39.9,52926.0,6106.0,0.0
2019-12-01 22:00:00,37.83,50304.0,7109.0,0.0
2019-12-01 23:00:00,36.03,46519.0,8294.0,0.0
